"692557016","0692557016.jpg","http://ecx.images-amazon.com/images/I/51iBBNd2OZL.jpg","In Defiance of Chaos","Shawn Rourk","24","Science Fiction & Fantasy"
"385346824","0385346824.jpg","http://ecx.images-amazon.com/images/I/51f075OVdLL.jpg","Ex-Communication: A Novel (Ex-Heroes)","Peter Clines","24","Science Fiction & Fantasy"
"098935590X","098935590X.jpg","http://ecx.images-amazon.com/images/I/51qZRmPATpL.jpg","The Posterchildren: Origins (Volume 1)","Kitty Burroughs","24","Science Fiction & Fantasy"
"1941103987","1941103987.jpg","http://ecx.images-amazon.com/images/I/51qdU1JFGdL.jpg","The Breeding Tree","J. Andersen","24","Science Fiction & Fantasy"
"857665596","0857665596.jpg","http://ecx.images-amazon.com/images/I/517pd-QjKTL.jpg","Empire Ascendant: Worldbreaker Saga #2 (The Worldbreaker Saga)","Kameron Hurley","24","Science Fiction & Fantasy"
"156882338X","156882338X.jpg","http://ecx.images-amazon.com/images/I/61nNR60o1pL.jpg","Mysteries of the Raj: The Mythos Stalks the Indian Subcontinent (M.U. Library Assn. monograph, Call of Cthulhu #0391)","Michael J. Daumen","24","Science Fiction & Fantasy"
"1934857211","1934857211.jpg","http://ecx.images-amazon.com/images/I/61xgSaUPryL.jpg","Battletech Strategic Operations","Catalyst Game Labs","24","Science Fiction & Fantasy"
"62379194","0062379194.jpg","http://ecx.images-amazon.com/images/I/51MrVXN0msL.jpg","Starscape: Andromedan Dark: Book One","Ian Douglas","24","Science Fiction & Fantasy"
"1482338378","1482338378.jpg","http://ecx.images-amazon.com/images/I/51UxPv9hcZL.jpg","The Guild of the Cowry Catchers, Book 3: Ashes (Volume 3)","Abigail Hilton","24","Science Fiction & Fantasy"
"812540115","0812540115.jpg","http://ecx.images-amazon.com/images/I/51XWleu5PlL.jpg","The Wheel of Time, Boxed Set II, Books 4-6: The Shadow Rising, The Fires of Heaven, Lord of Chaos","Robert Jordan","24","Science Fiction & Fantasy"
"345368959","0345368959.jpg","http://ecx.images-amazon.com/images/I/51HMyxJTIoL.jpg","The Dolphins of Pern (Dragonriders of Pern)","Anne McCaffrey","24","Science Fiction & Fantasy"
"1556342195","1556342195.jpg","http://ecx.images-amazon.com/images/I/519RMPY7F9L.jpg","Ogre Miniatures","Steve Jackson","24","Science Fiction & Fantasy"
"374502005","0374502005.jpg","http://ecx.images-amazon.com/images/I/410j-ufagpL.jpg","The Natural","Bernard Malamud","24","Science Fiction & Fantasy"
"193985914X","193985914X.jpg","http://ecx.images-amazon.com/images/I/51Fyq9E3uDL.jpg","Torment (Soul Savers Series) (Volume 6)","Kristie Cook","24","Science Fiction & Fantasy"
"441328008","0441328008.jpg","http://ecx.images-amazon.com/images/I/41b6B8nVaRL.jpg","Heretics of Dune","Frank Herbert","24","Science Fiction & Fantasy"
"1782530088","1782530088.jpg","http://ecx.images-amazon.com/images/I/51v9FbRfrxL.jpg","Warhammer: High Elves","Matthew Ward","24","Science Fiction & Fantasy"
"345323440","0345323440.jpg","http://ecx.images-amazon.com/images/I/517NZvlFBHL.jpg","Footfall","Larry Niven","24","Science Fiction & Fantasy"
"B006CDONAC","B006CDONAC.jpg","http://ecx.images-amazon.com/images/I/516D12GDKEL.jpg","Let'S Play Pokemon (Pokemon (Wizards of the Coast))","Wizards Of The Coast","24","Science Fiction & Fantasy"
"1101965037","1101965037.jpg","http://ecx.images-amazon.com/images/I/5102S0GP5LL.jpg","The Rise of the Empire: Star Wars: Featuring the novels Star Wars: Tarkin, Star Wars: A New Dawn, and 3 all-new short stories","John Jackson Miller","24","Science Fiction & Fantasy"
"1934857947","1934857947.jpg","http://ecx.images-amazon.com/images/I/61FmAKJ40ZL.jpg","Street Legends (Shadowrun (Catalyst Hardcover))","Catalyst Game Labs","24","Science Fiction & Fantasy"
"1500733830","1500733830.jpg","http://ecx.images-amazon.com/images/I/412OhF3ZQOL.jpg","Seth & Greyson (The Coincidence Series Book 8)","Jessica Sorensen","24","Science Fiction & Fantasy"
"1934857084","1934857084.jpg","http://ecx.images-amazon.com/images/I/61Rn7FqcqAL.jpg","Shadowrun Unwired (Shadowrun (Catalyst Hardcover))","Catalyst Game Labs","24","Science Fiction & Fantasy"
"1568823371","1568823371.jpg","http://ecx.images-amazon.com/images/I/51UICc%2BuxYL.jpg","Cthulhu Invictus Companion: The Mythos Threatens Ancient Rome (Call of Cthulhu roleplaying)","Chad Bowser","24","Science Fiction & Fantasy"
"1934781622","1934781622.jpg","http://ecx.images-amazon.com/images/I/51ZoxyEm-aL.jpg","The Wild Things (Fur-covered Edition)","Dave Eggers","24","Science Fiction & Fantasy"
"031242227X","031242227X.jpg","http://ecx.images-amazon.com/images/I/512TbOjM0wL.jpg","Running with Scissors: A Memoir","Augusten Burroughs","24","Science Fiction & Fantasy"
"679743464","0679743464.jpg","http://ecx.images-amazon.com/images/I/51MDi%2BcFRML.jpg","Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International)","Haruki Murakami","24","Science Fiction & Fantasy"
"1514264900","1514264900.jpg","http://ecx.images-amazon.com/images/I/41lZIdraOQL.jpg","How to be a Mermaid: A Falling in Deep Collection Novella","Erin Hayes","24","Science Fiction & Fantasy"
"1556345291","1556345291.jpg","http://ecx.images-amazon.com/images/I/41L5oAJW2fL.jpg","GURPS Traveller: Deck Plan 6 System Defense Boat","Steve Jackson Games","24","Science Fiction & Fantasy"
"B012ED63K6","B012ED63K6.jpg","http://ecx.images-amazon.com/images/I/51ori4Lv2%2BL.jpg","Shadows for Silence in the Forest of Hell: A Cosmere Novella","Brandon Sanderson","24","Science Fiction & Fantasy"
"1512254967","1512254967.jpg","http://ecx.images-amazon.com/images/I/51uyk6UfQkL.jpg","Through the Mountains: A book of the Ryder Chronicles (Incalescent Trilogy ) (Volume 1)","Malinda Andrews","24","Science Fiction & Fantasy"
"756404746","0756404746.jpg","http://ecx.images-amazon.com/images/I/514LJcIGpfL.jpg","The Name of the Wind (Kingkiller Chronicle)","Patrick Rothfuss","24","Science Fiction & Fantasy"
"986115746","0986115746.jpg","http://ecx.images-amazon.com/images/I/51P9WLKoZlL.jpg","The Rewind Files","Claire Willett","24","Science Fiction & Fantasy"
"1938270908","1938270908.jpg","http://ecx.images-amazon.com/images/I/51-l31XMy4L.jpg","Foreign Element","Nathan J. Hill","24","Science Fiction & Fantasy"
"1512034827","1512034827.jpg","http://ecx.images-amazon.com/images/I/512estreKAL.jpg","Dreadnought (Starship Blackbeard) (Volume 3)","Michael Wallace","24","Science Fiction & Fantasy"
"374261172","0374261172.jpg","http://ecx.images-amazon.com/images/I/51f%2BMOTspjL.jpg","Area X: The Southern Reach Trilogy: Annihilation; Authority; Acceptance","Jeff VanderMeer","24","Science Fiction & Fantasy"
"151431388X","151431388X.jpg","http://ecx.images-amazon.com/images/I/51k1Ym%2BV%2BHL.jpg","The Resolution: The New Homefront, Volume 4","Steven C Bird","24","Science Fiction & Fantasy"
"1844162214","1844162214.jpg","http://ecx.images-amazon.com/images/I/61S2FXXE7YL.jpg","Warhammer Fantasy Roleplay Character Record Pack","Green Ronin","24","Science Fiction & Fantasy"
"1414307667","1414307667.jpg","http://ecx.images-amazon.com/images/I/51rYMhZ4otL.jpg","Walking through the Wardrobe: A Devotional Quest into The Lion, The Witch, and The Wardrobe","Sarah Arthur","24","Science Fiction & Fantasy"
"151169923X","151169923X.jpg","http://ecx.images-amazon.com/images/I/41kInJvl%2BjL.jpg","Push and Pull (Vampire Favors) (Volume 1)","Emily Cyr","24","Science Fiction & Fantasy"
"1556345348","1556345348.jpg","http://ecx.images-amazon.com/images/I/516aCwcT%2BSL.jpg","GURPS Mars","James Cambias","24","Science Fiction & Fantasy"
"802121101","0802121101.jpg","http://ecx.images-amazon.com/images/I/61BgzmKeVYL.jpg","The Goddess Chronicle","Natsuo Kirino","24","Science Fiction & Fantasy"
"765361272","0765361272.jpg","http://ecx.images-amazon.com/images/I/51ryPWeLa6L.jpg","Like a Mighty Army (Safehold)","David Weber","24","Science Fiction & Fantasy"
"692311963","0692311963.jpg","http://ecx.images-amazon.com/images/I/51eikBd88JL.jpg","299 Days: The 43 Colonels (Volume 10)","Glen Tate","24","Science Fiction & Fantasy"
"1518741436","1518741436.jpg","http://ecx.images-amazon.com/images/I/51tbWAsNX5L.jpg","The Bronze Blade: An Elemental World Novella (Volume 4)","Elizabeth Hunter","24","Science Fiction & Fantasy"
"1517548721","1517548721.jpg","http://ecx.images-amazon.com/images/I/516gMZVeVHL.jpg","The Pit (The Bugging Out Series) (Volume 4)","Noah Mann","24","Science Fiction & Fantasy"
"765357003","0765357003.jpg","http://ecx.images-amazon.com/images/I/51y%2BysN7MPL.jpg","Agent to the Stars","John Scalzi","24","Science Fiction & Fantasy"
"385721676","0385721676.jpg","http://ecx.images-amazon.com/images/I/51VLtCYOxKL.jpg","Oryx and Crake","Margaret Atwood","24","Science Fiction & Fantasy"
"1616955252","1616955252.jpg","http://ecx.images-amazon.com/images/I/517fzQ%2BxCdL.jpg","Making History","Stephen Fry","24","Science Fiction & Fantasy"
"989880737","0989880737.jpg","http://ecx.images-amazon.com/images/I/51usO70-1UL.jpg","The Rise of Renegade X (Volume 1)","Chelsea M Campbell","24","Science Fiction & Fantasy"
"1517210909","1517210909.jpg","http://ecx.images-amazon.com/images/I/410TELYFOiL.jpg","Coveted: A Vampire Paranormal Romance (Daughter of Darkness: Victoria's Journey) (Volume 3)","W.J. May","24","Science Fiction & Fantasy"
"765350386","0765350386.jpg","http://ecx.images-amazon.com/images/I/51E%2B7V-PDyL.jpg","Mistborn: The Final Empire (Book No. 1)","Brandon Sanderson","24","Science Fiction & Fantasy"
"988701707","0988701707.jpg","http://ecx.images-amazon.com/images/I/51OG6koSpuL.jpg","The Little People: A Native American Fantasy Adventure","Michael Paul Howard","24","Science Fiction & Fantasy"
"765337215","0765337215.jpg","http://ecx.images-amazon.com/images/I/516WSdvofPL.jpg","Dragon Age: Last Flight","Liane Merciel","24","Science Fiction & Fantasy"
"812550706","0812550706.jpg","http://ecx.images-amazon.com/images/I/51L10EnuJbL.jpg","Ender's Game (The Ender Quintet)","Orson Scott Card","24","Science Fiction & Fantasy"
"160125718X","160125718X.jpg","http://ecx.images-amazon.com/images/I/513U9pJzm7L.jpg","Pathfinder Pawns: Giantslayer Pawn Collection","Rob McCreary","24","Science Fiction & Fantasy"
"316080683","0316080683.jpg","http://ecx.images-amazon.com/images/I/519UCUYHBEL.jpg","The Dragon's Path (The Dagger and the Coin)","Daniel Abraham","24","Science Fiction & Fantasy"
"812997174","0812997174.jpg","http://ecx.images-amazon.com/images/I/51XYCFmh5%2BL.jpg","The High Mountains of Portugal: A Novel","Yann Martel","24","Science Fiction & Fantasy"
"055339147X","055339147X.jpg","http://ecx.images-amazon.com/images/I/51aXw2ZQvTL.jpg","Star Wars: A New Dawn","John Jackson Miller","24","Science Fiction & Fantasy"
"1932564462","1932564462.jpg","http://ecx.images-amazon.com/images/I/51TLjyIjU%2BL.jpg","Shadowrun: Third Edition (FPR25000)","FanPro","24","Science Fiction & Fantasy"
"1597808296","1597808296.jpg","http://ecx.images-amazon.com/images/I/51i1kXkqTSL.jpg","The Best Horror of the Year Volume Seven","","24","Science Fiction & Fantasy"
"756409594","0756409594.jpg","http://ecx.images-amazon.com/images/I/514eWVP8YtL.jpg","Elementary (All-New Tales of the Elemental Masters)","","24","Science Fiction & Fantasy"
"1512309117","1512309117.jpg","http://ecx.images-amazon.com/images/I/61Zjsmae1IL.jpg","Dungeons and Dragons Journal: 100 Pages","Catherine Thrush","24","Science Fiction & Fantasy"
"345461525","0345461525.jpg","http://ecx.images-amazon.com/images/I/51nBD6TJf0L.jpg","The Bloody Crown of Conan (Conan of Cimmeria, Book 2)","Robert E. Howard","24","Science Fiction & Fantasy"
"345538544","0345538544.jpg","http://ecx.images-amazon.com/images/I/51sq9DvAqEL.jpg","The Lands of Ice and Fire (A Game of Thrones): Maps from King's Landing to Across the Narrow Sea","George R. R. Martin","24","Science Fiction & Fantasy"
"3890646662","3890646662.jpg","http://ecx.images-amazon.com/images/I/61Q5PJTvAwL.jpg","Dragons of the Sixth World (Shadowrun)","FanPro","24","Science Fiction & Fantasy"
"765377101","0765377101.jpg","http://ecx.images-amazon.com/images/I/51paUJJ4FqL.jpg","Death's End","Cixin Liu","24","Science Fiction & Fantasy"
"62385836","0062385836.jpg","http://ecx.images-amazon.com/images/I/61jCR5l3s1L.jpg","Shuffle and Deal: 50 Classic Card Games for Any Number of Players","Tara Gallagher","24","Science Fiction & Fantasy"
"1493608134","1493608134.jpg","http://ecx.images-amazon.com/images/I/61FgHqAWnNL.jpg","Koban: Rise of the Kobani (Volume 3)","Stephen W Bennett","24","Science Fiction & Fantasy"
"006223739X","006223739X.jpg","http://ecx.images-amazon.com/images/I/51HMzt7i4aL.jpg","Lords and Ladies (Discworld)","Terry Pratchett","24","Science Fiction & Fantasy"
"1908872640","1908872640.jpg","http://ecx.images-amazon.com/images/I/51eCD4zdmbL.jpg","Warhammer: Warriors of Chaos","","24","Science Fiction & Fantasy"
"1499280998","1499280998.jpg","http://ecx.images-amazon.com/images/I/51bic55bXLL.jpg","The Oath Saga: Whispering Wind (Volume 1)","Karlie Mavre","24","Science Fiction & Fantasy"
"146813437X","146813437X.jpg","http://ecx.images-amazon.com/images/I/51SfI3--LyL.jpg","Her Own Devices: A steampunk adventure novel (Magnificent Devices, Book Two)","Shelley Adina","24","Science Fiction & Fantasy"
"321090519","0321090519.jpg","http://ecx.images-amazon.com/images/I/21Ma36ZCs3L.jpg","Exploring Fiction","Frank Madden","24","Science Fiction & Fantasy"
"62116916","0062116916.jpg","http://ecx.images-amazon.com/images/I/510jpmtGqGL.jpg","Blood of Dragons: Volume Four of the Rain Wilds Chronicles","Robin Hobb","24","Science Fiction & Fantasy"
"1400071291","1400071291.jpg","http://ecx.images-amazon.com/images/I/51MWZAaCdLL.jpg","DragonQuest (Dragon Keepers Chronicles, Book 2)","Donita K. Paul","24","Science Fiction & Fantasy"
"099107131X","099107131X.jpg","http://ecx.images-amazon.com/images/I/51aBWYP9buL.jpg","Tin Men (The Clay Lion Series) (Volume 2)","Amalie Jahn","24","Science Fiction & Fantasy"
"345512251","0345512251.jpg","http://ecx.images-amazon.com/images/I/51O9QMxvHtL.jpg","Victory of Eagles (Temeraire)","Naomi Novik","24","Science Fiction & Fantasy"
"1588463117","1588463117.jpg","http://ecx.images-amazon.com/images/I/51PWZV342AL.jpg","Tribebook: Shadow Lords","Chris Campbell","24","Science Fiction & Fantasy"
"1934857734","1934857734.jpg","http://ecx.images-amazon.com/images/I/51mhljEfQxL.jpg","Battletech Handbook: House Liao: A Faction Sourcebook (Battletech (Unnumbered))","Jason Schmetzer","24","Science Fiction & Fantasy"
"1939905087","1939905087.jpg","http://ecx.images-amazon.com/images/I/51F31JqcvZL.jpg","Vermilion","Molly Tanzer","24","Science Fiction & Fantasy"
"692554297","0692554297.jpg","http://ecx.images-amazon.com/images/I/51XUyiboonL.jpg","Dark Peak","George R. Fehling","24","Science Fiction & Fantasy"
"62380443","0062380443.jpg","http://ecx.images-amazon.com/images/I/51lb6nrQ1bL.jpg","One Hundred Years of Solitude slipcased edition","Gabriel Garcia Marquez","24","Science Fiction & Fantasy"
"446194069","0446194069.jpg","http://ecx.images-amazon.com/images/I/51knhdIRXcL.jpg","Max (Maximum Ride, Book 5)","James Patterson","24","Science Fiction & Fantasy"
"765315963","0765315963.jpg","http://ecx.images-amazon.com/images/I/41afeGfKR9L.jpg","Starfish (Rifters Trilogy)","Peter Watts","24","Science Fiction & Fantasy"
"097920478X","097920478X.jpg","http://ecx.images-amazon.com/images/I/51IAbgfiB1L.jpg","Shadowrun 4th Edition","Catalyst Game Labs","24","Science Fiction & Fantasy"
"553391267","0553391267.jpg","http://ecx.images-amazon.com/images/I/51N8hG4Y8TL.jpg","Zero World","Jason M. Hough","24","Science Fiction & Fantasy"
"1477825827","1477825827.jpg","http://ecx.images-amazon.com/images/I/51gi6xLW0rL.jpg","Time's Edge (The Chronos Files)","Rysa Walker","24","Science Fiction & Fantasy"
"150858432X","150858432X.jpg","http://ecx.images-amazon.com/images/I/51YuccPc8OL.jpg","Boxing's Quintuple Champions: De La Hoya, Mayweather, and Pacquiao Edition","Armando Paz","26","Sports & Outdoors"
"446670030","0446670030.jpg","http://ecx.images-amazon.com/images/I/414kEG2JP-L.jpg","First You Have to Row a Little Boat: Reflections on Life & Living","Richard Bode","26","Sports & Outdoors"
"809296055","0809296055.jpg","http://ecx.images-amazon.com/images/I/51o4K1UdykL.jpg","Mad Game : The NBA Education of Kobe Bryant","Roland Lazenby","26","Sports & Outdoors"
"1853612138","1853612138.jpg","http://ecx.images-amazon.com/images/I/41Ibd7LyMKL.jpg","The World's Greatest Aircraft","Chris Chant","26","Sports & Outdoors"
"955866359","0955866359.jpg","http://ecx.images-amazon.com/images/I/51HPwJagYcL.jpg","Where to Ski & Snowboard 2014","Chris Gill","26","Sports & Outdoors"
"945397593","0945397593.jpg","http://ecx.images-amazon.com/images/I/51DWHsqdvEL.jpg","Adventures of the Iditarod Air Force","Ted Mattson","26","Sports & Outdoors"
